video_path,action,species,parent_class
./video/animalkingdom/SFYPQEZZ.mp4,Keeping still,Spotted Deer,Mammal
./video/animalkingdom/JGFOMSMJ.mp4,Walking,Elephant,Mammal
./video/animalkingdom/ECJSDXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/WRVQOBQT.mp4,Eating,Lesser Mousedeer,Mammal
./video/animalkingdom/NHRSVCEI.mp4,Eating,Chimpanzee,Mammal
./video/animalkingdom/ARELNVYU.mp4,Walking,Leopard,Mammal
./video/animalkingdom/FQVLGQCN.mp4,Sensing,Ibex,Mammal
./video/animalkingdom/KTOPSNPL.mp4,Walking,Chimpanzee,Mammal
./video/animalkingdom/HZCZBBQT.mp4,Attending,Raffles Banded Langur,Mammal
./video/animalkingdom/ROVAOBQT.mp4,Eating,Raffles Banded Langur,Mammal
./video/animalkingdom/PWQJMNPO.mp4,Walking,Hyena,Mammal
./video/animalkingdom/WORNWHGA.mp4,Sensing,Meerkat,Mammal
./video/animalkingdom/LIBPIDPR.mp4,Walking,Anteater,Mammal
./video/animalkingdom/IEWNHBQT.mp4,Attending,Raffles Banded Langur,Mammal
./video/animalkingdom/SNQLNTEK.mp4,Attending,Meerkat,Mammal
./video/animalkingdom/ACURLDSN.mp4,Sensing,Cheetah,Mammal
./video/animalkingdom/CCKWWDSN.mp4,Walking,Markhor Goat,Mammal
./video/animalkingdom/XLCQTUDX.mp4,Walking,Leopard,Mammal
./video/animalkingdom/ZGNADXGD.mp4,Running,Dog,Mammal
./video/animalkingdom/JJVTFXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/CDHUDUDX.mp4,Walking,Cheetah,Mammal
./video/animalkingdom/FUMFEOQU.mp4,Walking,Anteater,Mammal
./video/animalkingdom/USUIPVMW.mp4,Walking,Mouse,Mammal
./video/animalkingdom/MSMZGBQT.mp4,Eating,Otter,Mammal
./video/animalkingdom/DXNQUKEW.mp4,Running,Pika,Mammal
./video/animalkingdom/EMZDGVMS.mp4,Eating,Greater Mouse Deer,Mammal
./video/animalkingdom/PUQMGXGD.mp4,Jumping,Kangaroo,Mammal
./video/animalkingdom/KOMPORAC.mp4,Walking,Racoon,Mammal
./video/animalkingdom/FSCOZUDX.mp4,Attending,Cheetah,Mammal
./video/animalkingdom/MAPGRXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/RZBWVNBD.mp4,Walking,Malayan Porcupine,Mammal
./video/animalkingdom/TWBUBBQT.mp4,Eating,Greater Mouse Deer,Mammal
./video/animalkingdom/DZMSKXDO.mp4,Walking,Lion,Mammal
./video/animalkingdom/JTIIEFFP.mp4,Sensing,Maroon Macaque,Mammal
./video/animalkingdom/JYUOQXGD.mp4,Jumping,Kangaroo,Mammal
./video/animalkingdom/RRDRNRAC.mp4,Eating,Capuchin Monkey,Mammal
./video/animalkingdom/FAPEIBME.mp4,Walking,Horse,Mammal
./video/animalkingdom/VTAEYRAC.mp4,Sensing,Capuchin Monkey,Mammal
./video/animalkingdom/TQVMIXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/AMCTZTHG.mp4,Jumping,Lesser Spot Nosed Monkey,Mammal
./video/animalkingdom/MMEDYFGA.mp4,Walking,Wildebeest,Mammal
./video/animalkingdom/XDVZUFGA.mp4,Walking,Wolf,Mammal
./video/animalkingdom/HXQQKFGA.mp4,Running,Wildebeest,Mammal
./video/animalkingdom/EWNIPXGD.mp4,Eating,Horse,Mammal
./video/animalkingdom/TQBJBWBC.mp4,Running,Mongoose,Mammal
./video/animalkingdom/OOTCBXGD.mp4,Running,Dog,Mammal
./video/animalkingdom/OMJAGXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/BZFOLEZZ.mp4,Attending,Jackal,Mammal
./video/animalkingdom/UZAUDBQT.mp4,Eating,Plantain Squirrel,Mammal
./video/animalkingdom/SQUDPXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/BDZOOUDX.mp4,Running,Cheetah,Mammal
./video/animalkingdom/TWZUFBME.mp4,Walking,Horse,Mammal
./video/animalkingdom/MZGAIFGA.mp4,Walking,Tiger,Mammal
./video/animalkingdom/LDNDOCNX.mp4,Exploring,Wolf,Mammal
./video/animalkingdom/SZJBMXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/NCTPFAMC.mp4,Walking,Lion,Mammal
./video/animalkingdom/VVQFTRAC.mp4,Walking,Racoon,Mammal
./video/animalkingdom/IDLLPNBD.mp4,Walking,Stump-Tailed Macaque,Mammal
./video/animalkingdom/YOBYCNPO.mp4,Attending,Lion,Mammal
./video/animalkingdom/RUXMMNBD.mp4,Sensing,Stump-Tailed Macaque,Mammal
./video/animalkingdom/BGWLXICI.mp4,Walking,Cheetah,Mammal
./video/animalkingdom/UZGSYAEY.mp4,Attending,Camel,Mammal
./video/animalkingdom/MCFVUNPL.mp4,Climbing,Chimpanzee,Mammal
./video/animalkingdom/EGGXREUL.mp4,Keeping still,Leopard,Mammal
./video/animalkingdom/AZNCEFGA.mp4,Walking,Wolf,Mammal
./video/animalkingdom/MKRZQBQT.mp4,Attending,Raffles Banded Langur,Mammal
./video/animalkingdom/THKNNFGA.mp4,Walking,Wolf,Mammal
./video/animalkingdom/BFGQKGCS.mp4,Walking,Elephant,Mammal
./video/animalkingdom/MFWDSFFP.mp4,Sensing,Maroon Macaque,Mammal
./video/animalkingdom/ECQRGFGA.mp4,Running,Wolf,Mammal
./video/animalkingdom/KXXOVXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/TYTXFBQT.mp4,Running,Raffles Banded Langur,Mammal
./video/animalkingdom/DYTYOTCN.mp4,Keeping still,Horse Young,Mammal
./video/animalkingdom/HPVZLFFP.mp4,Keeping still,Maroon Macaque,Mammal
./video/animalkingdom/EKEHXXGD.mp4,Eating,Kangaroo Young,Mammal
./video/animalkingdom/TDRFKDPR.mp4,Walking,Coyote,Mammal
./video/animalkingdom/METUJKTR.mp4,Attending,Mouse,Mammal
./video/animalkingdom/SVDNTFFP.mp4,Keeping still,Maroon Macaque,Mammal
./video/animalkingdom/SEFKRXGD.mp4,Exploring,Mountain Pygmy Possum,Mammal
./video/animalkingdom/SLEHQRAC.mp4,Walking,Tamandua,Mammal
./video/animalkingdom/QIZMMDSN.mp4,Climbing,Snow Leopard,Mammal
./video/animalkingdom/BUISCDSN.mp4,Running,Desert Fox,Mammal
./video/animalkingdom/NPVOVAMC.mp4,Walking,Lion Young,Mammal
./video/animalkingdom/NJLYVRAC.mp4,Running,White Nosed Coati,Mammal
./video/animalkingdom/NWNYNTEK.mp4,Eating,Prevosts Squirrel,Mammal
./video/animalkingdom/OADKNXGD.mp4,Eating,Horse,Mammal
./video/animalkingdom/USBCEAMC.mp4,Walking,Lion Young,Mammal
./video/animalkingdom/IEEELRAC.mp4,Walking,Capuchin Monkey,Mammal
