video_path,action,species,parent_class
./video/animalkingdom/NQVKKXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/NRQXYXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/NWARGXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/OADKNXGD.mp4,Eating,Horse,Mammal
./video/animalkingdom/OIYUSXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/OJLZXXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/OLSEQBME.mp4,Walking,Horse,Mammal
./video/animalkingdom/OMJAGXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/ONGMGXGD.mp4,Eating,Horse,Mammal
./video/animalkingdom/ORUORXGD.mp4,Keeping still,Horse,Mammal
./video/animalkingdom/OSMOVBME.mp4,Exploring,Horse,Mammal
./video/animalkingdom/OTYBJXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/OUISIXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/OYFADXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/PBSFMXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/PFNWIXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/PHIFDXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/PIDCPXGD.mp4,Keeping still,Horse,Mammal
./video/animalkingdom/PJGXYXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/PJWDFXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/PLJYQXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/PMIKUXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/POERUXGD.mp4,Eating,Horse,Mammal
./video/animalkingdom/PZNOHXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/QAQUUXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/QITKRXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/QKGRQXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/QKPIAXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/QNFPPBME.mp4,Running,Horse,Mammal
./video/animalkingdom/QOYYQXGD.mp4,Sensing,Horse,Mammal
./video/animalkingdom/QVFNHXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/QWVRQXGD.mp4,Eating,Horse,Mammal
./video/animalkingdom/QZFWCXGD.mp4,Eating,Horse,Mammal
./video/animalkingdom/RLNXBXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/RRMNMXGD.mp4,Eating,Horse,Mammal
./video/animalkingdom/RSAHUBME.mp4,Walking,Horse,Mammal
./video/animalkingdom/RSNDRXGD.mp4,Attending,Horse,Mammal
./video/animalkingdom/RTHHRXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/RYRVNXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/SCOZRXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/SFLYKXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/SJDUEBME.mp4,Running,Horse,Mammal
./video/animalkingdom/SKUAIXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/SLNOPXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/SMKAJXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/SQIWIBME.mp4,Sensing,Horse,Mammal
./video/animalkingdom/SQUDPXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/SZJBMXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/TDRKZBME.mp4,Walking,Horse,Mammal
./video/animalkingdom/TECSOXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/TEQOPXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/TLHREXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/TMTRUXGD.mp4,Eating,Horse,Mammal
./video/animalkingdom/TQVMIXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/TWZUFBME.mp4,Walking,Horse,Mammal
./video/animalkingdom/UAVAIXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/UGXUWXGD.mp4,Attending,Horse,Mammal
./video/animalkingdom/UNCZLXGD.mp4,Eating,Horse,Mammal
./video/animalkingdom/UTPOPBME.mp4,Eating,Horse,Mammal
./video/animalkingdom/VAWMAXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/VGILMXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/VIXWZXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/VKIQRXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/VOGOEXGD.mp4,Eating,Horse,Mammal
./video/animalkingdom/VSGNZXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/VXWSRXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/WBRIIXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/WDSFSXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/WEVILBME.mp4,Walking,Horse,Mammal
./video/animalkingdom/WFKBBXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/WKIUCXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/WNRLYBME.mp4,Running,Horse,Mammal
./video/animalkingdom/WZXPNXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/XLPAQXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/XQYXSXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/XSOAWXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/XTJMAXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/YDYNZXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/YIWNGXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/YLOXBXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/YNRFIXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/YSWYIBME.mp4,Eating,Horse,Mammal
./video/animalkingdom/ZGSQSBME.mp4,Walking,Horse,Mammal
./video/animalkingdom/ZLZGGXGD.mp4,Attending,Horse,Mammal
./video/animalkingdom/ZMMKTXGD.mp4,Sensing,Horse,Mammal
./video/animalkingdom/MAPGRXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/NSBJDBME.mp4,Eating,Horse,Mammal
./video/animalkingdom/XWBFDXGD.mp4,Running,Horse,Mammal
